"Time","CPU","Class"
2065,0.41064165039916073,0
2066,0.52174509433332961,0
2067,0.51756033464143314,0
2068,0.58630335819655577,0
2069,0.083327927000316326,0
2070,0.57614334908911657,0
2071,0.55534569680682699,0
2072,0.29685319971490681,0
2073,0.36089129070031767,0
2074,0.21822823458152152,0
2075,0.44895230440569911,0
2076,0.37694423069599647,0
2077,0.54537452969656075,0
2078,0.47533386911001885,0
2079,0.50185913634339852,0
2080,0.29501069536689301,0
2081,0.39131777565954118,0
2082,0.85625181545316487,0
2083,0.50504614183553675,0
2084,0.18017114716337682,0
2085,0.39885556448491188,0
2086,0.16349463887444357,0
2087,0.10128398824032092,0
2088,0.82881330185170377,0
2089,0.1757747719068814,0
2090,0.31684250517374013,0
2091,0.46722278503198034,0
2092,0.46764804904160401,0
2093,0.39898779239372428,0
2094,0.33721141418643558,0
2095,0.58180674596227089,0
2096,0.44073402337467166,0
2097,0.54570165817681948,0
2098,0.46007980353449085,0
2099,0.75706758611600866,0
2100,0.11536045893838537,0
2101,0.27516447523852661,0
2102,0.38653380991872816,0
2103,0.6924649332369992,0
2104,0.24253225603771839,0
2105,0.5784410467628518,0
2106,0.81874115653125767,0
2107,0.012567040425192522,0
2108,0.58410659165461742,0
2109,0.4733340363149498,0
2110,0.40894025000065937,0
2111,0.15235556589436935,0
2112,0.49766047740428959,0
2113,0.57935103051713277,0
2114,0.30095560786092063,0
2115,0.54809094888282128,0
2116,0.14988012895305486,0
2117,0.40296917956921685,0
2118,0.52689962621556041,0
2119,0.42642142799922472,0
2120,0.63799359024743507,0
2121,0.18786285615798001,0
2122,0.34473738158011524,0
2123,0.39710909759242979,0
2124,0.54973595378793094,0
2125,0.5077817415116731,0
2126,0.052100931460238864,0
2127,0.23461480824156164,0
2128,0.2461679676359666,0
2129,0.3251886236736995,0
2130,0.48227059236649217,0
2131,0.34337426981640046,0
2132,0.21071028127277205,0
2133,0.11330832859602807,0
2134,0.56436456898677601,0
2135,0.43468021329484013,0
2136,0.30450292173973559,0
2137,0.23794340119640403,0
2138,0.48583839491731529,0
2139,0.40393908808243456,0
2140,0.4900881608249783,0
2141,0.56886249188821991,0
2142,0.29901784385446067,0
2143,0.29433707832727118,0
2144,0.7444299151399274,0
2145,0.1889073125998996,0
2146,0.67316845210101528,0
2147,0.62543410992719428,0
2148,0.064072134845807927,0
2149,0.3688713253643775,0
2150,0.39132251654627709,0
2151,0.61543005218167901,0
2152,0.42139957627601382,0
2153,0.23961227812224101,0
2154,0.30893306178234953,0
2155,0.89131002039887097,0
2156,0.14485586165578607,0
2157,0.59113387859456268,0
2158,0.6508981075828898,0
2159,0.39085242420983374,0
2160,0.45640452779547169,0
2161,0.59507241695807023,0
2162,0.30230603769807923,0
2163,0.30776578012149919,0
2164,0.82246322682177464,0
2165,0.42117665112499109,0
2166,0.44280828904226399,0
2167,0.62807667707944348,0
2168,0.56257426949555733,0
2169,0.83832310082332617,0
2170,0.12799509715489227,0
2171,0.48292752465498834,0
2172,0.43017982853023329,0
2173,0.27841003011754645,0
2174,0.35132136593144242,0
2175,0.36251345770959598,0
2176,0.47883230123768761,0
2177,0.41765654656962048,0
2178,-0.087078289752672622,0
2179,0.38576742299277161,0
2180,0.75656437361391959,0
2181,0.34066439899675838,0
2182,0.81241219235610196,0
2183,0.25637759759031242,0
2184,0.56756123256415159,0
2185,0.41080828989742052,0
2186,0.70355457366997909,0
2187,0.77227025206516087,0
2188,0.4532152743274423,0
2189,0.39262513464602578,0
2190,0.36668526784347477,0
2191,0.54044167020044209,0
2192,0.48192621844653344,0
2193,0.06465982753105165,0
2194,0.35054853224639904,0
2195,0.57319780060948955,0
2196,0.56263689162646335,0
2197,0.4182123580591211,0
2198,0.60374769623551028,0
2199,0.074549590649225839,0
2200,0.31448254636769657,0
2201,0.43396462186879492,0
2202,0.22546694566920311,0
2203,-0.077462238750851953,0
2204,0.4962231281177128,0
2205,0.48943058783176924,0
2206,0.4313399827603237,0
2207,0.40268932140904695,0
2208,0.38395221485302994,0
2209,-0.034872328712906853,0
2210,0.24836884860488087,0
2211,0.68231863564129702,0
2212,0.21941668753264734,0
2213,0.23709796585051399,0
2214,0.1897846922438049,0
2215,0.43699428135247975,0
2216,0.63743251064909068,0
2217,0.76152792280260129,0
2218,0.18089969520817353,0
2219,0.37692874712587859,0
2220,0.1549960662581602,0
2221,0.12249549956225309,0
2222,0.35553527631227522,0
2223,0.59440332744487567,0
2224,0.3752759371609643,0
2225,0.31784826005022221,0
2226,0.55573002822339468,0
2227,0.3565489985362586,0
2228,0.42871974009758518,0
2229,0.35690074580272202,0
2230,0.34626115980609723,0
2231,0.29516938718555985,0
2232,0.21361368299766478,0
2233,0.29726842068556453,0
2234,0.42088669947203539,0
2235,0.59472854385228802,0
2236,1.0026770520084929,0
2237,0.56507904033228873,0
2238,0.17613922751069105,0
2239,0.31802441148782956,0
2240,0.29891556256009377,0
2241,0.54539120568831456,0
2242,0.62606742682767524,0
2243,0.18010503939507225,0
2244,0.58782616897734052,0
2245,0.39276793617071015,0
2246,0.37084767693017789,0
2247,0.63264068732038914,0
2248,0.54449740023912974,0
2249,0.324976186775562,0
2250,0.34218313395695565,0
2251,0.49742604377326805,0
2252,0.54949046682530611,0
2253,0.52832368135673557,0
2254,0.23530004536800719,0
2255,0.3685481644687878,0
2256,0.37467720571932223,0
2257,0.45673145370519996,0
2258,0.39511378457485469,0
2259,0.57349386445308859,0
2260,0.37394380906020103,0
2261,0.45955345101449208,0
2262,0.39845539071978131,0
2263,0.63933209594569873,0
2264,0.16899103957632683,0
2265,0.27923581837532863,0
2266,0.57323987986595248,0
2267,0.28442415647427866,0
2268,0.38462765182114905,0
2269,0.59031218792176721,0
2270,0.76618639215046314,0
2271,0.87267742284396743,0
2272,0.65409475912499793,0
2273,0.24416845306217749,0
2274,0.49530974394392424,0
2275,0.88116699074592741,0
2276,0.29547074775165338,0
2277,0.57289159725042926,0
2278,0.59707190651936459,0
2279,0.052661725423559957,0
2280,0.89534834475904379,0
2281,0.44922955400905085,0
2282,0.42709304248526536,0
2283,0.30895205351457822,0
2284,0.2983064912117106,0
2285,0.2183496831999705,0
2286,0.60081055668627192,0
2287,0.30192405089479857,0
2288,0.23486041413916192,0
2289,0.21289481869808241,0
2290,0.33759197707885924,0
2291,0.34128444846054501,0
2292,0.27777565391372494,0
2293,0.33531701039428236,0
2294,0.10231713174654938,0
2295,0.60067306840065582,0
2296,0.054456270293113507,0
2297,0.52193771228565067,0
2298,0.19748112673772111,0
2299,0.2352232371310316,0
2300,0.24305795701978689,0
2301,0.42661033457313097,0
2302,0.59352298412407678,0
2303,0.78660403583984861,0
2304,0.5042940936212581,0
2305,0.50602520540009377,0
2306,0.21623259776117035,0
2307,0.50913416579932946,0
2308,0.41644525659626108,0
2309,0.25501105214110842,0
2310,0.51903087677302118,0
2311,0.63870863621921226,0
2312,0.049417850341717751,0
2313,0.49755809716404076,0
2314,0.766372304153907,0
2315,0.60823290718403811,0
2316,0.20917910618252095,0
2317,0.60341201672596478,0
2318,0.28155553973445807,0
2319,0.57019119463647172,0
2320,0.20312699850720195,0
2321,0.21519714221300981,0
2322,0.34040819639391517,0
2323,0.64090610289146799,0
2324,0.36814926445444607,0
2325,0.50888803995182963,0
2326,0.68711243737650052,0
2327,0.64273698284669623,0
2328,0.044271252395264638,0
2329,0.47134695697798518,0
2330,0.57177002510335084,0
2331,0.46490739975038042,0
2332,0.35781066229998154,0
2333,0.2750884626399801,0
2334,0.41427259579799164,0
2335,0.42804558072499677,0
2336,0.1348566846222779,0
2337,0.20087578787267948,0
2338,0.45846120735333179,0
2339,0.82845841226798922,0
2340,0.50561726651940353,0
2341,0.3998225330836927,0
2342,0.19275619409476225,0
2343,0.50941237989771104,0
2344,0.65966657566163822,0
2345,0.78854567144276244,0
2346,0.29588810861312048,0
2347,0.37025677940954921,0
2348,0.47205323224449752,0
2349,0.4257938737729276,0
2350,0.61324647841343216,0
2351,0.47424929443360986,0
2352,0.31201083133888091,0
2353,0.45853748816531237,0
2354,0.31458752961883252,0
2355,0.65119396374815741,0
2356,0.58867251557803335,0
2357,0.77931769600548506,0
2358,0.69974767242097302,0
2359,0.52940732420827152,0
2360,0.46698268866558251,0
2361,0.56362353235698648,0
2362,0.77572815371678405,0
2363,0.57258066365300408,0
2364,0.31252919148814595,0
2365,0.18831229624451545,0
2366,0.32141298504121724,0
2367,0.37354743769317145,0
2368,0.9428650035896613,0
2369,0.48343912522782284,0
2370,0.49278566353212544,0
2371,0.17547997064319745,0
2372,0.57839966865767989,0
2373,0.41432731895598407,0
2374,0.66552776656839785,0
2375,0.41000704774848357,0
2376,0.35879319329353476,0
2377,0.81168024937811767,0
2378,0.41985818765573468,0
2379,0.98160226738080159,0
2380,0.44284404551994017,0
2381,0.098421462043905894,0
2382,0.32342278528014629,0
2383,0.39125980305621022,0
2384,0.5049255742368961,0
2385,0.39497926446715509,0
2386,0.26613836803569069,0
2387,0.38925524487795732,0
2388,0.45682280351226412,0
2389,0.39155467794634929,0
2390,0.12153932936827772,0
2391,0.24503119697454712,0
2392,0.69601011731346918,0
2393,0.26989220991259333,0
2394,0.43695554097076583,0
2395,0.60194000586340668,0
2396,0.46555232088004783,0
2397,0.29931768241977386,0
2398,0.024372223934570947,0
2399,0.57149605861118336,0
2400,0.39056347682723674,0
2401,0.25957022318038719,0
2402,0.5107039333361697,0
2403,0.63983781031410214,0
2404,0.55919262622505217,0
2405,0.21340324490691132,0
2406,-0.005209462011501409,0
2407,0.41891426633684148,0
2408,0.3612155427506486,0
2409,0.18915229863101291,0
2410,0.074950237424209865,0
2411,0.47236016743737008,0
2412,0.3317589516180785,0
2413,0.11750874778105741,0
2414,0.27632114318800427,0
2415,0.26595110153658919,0
2416,0.58341981717262237,0
2417,0.35677032683168219,0
2418,0.53199921667228001,0
2419,0.32757739070860253,0
2420,-0.048137517576691047,0
2421,0.2914905608477637,0
2422,0.63986941543482012,0
2423,0.40547826309433715,0
2424,0.8620351057385266,0
2425,0.2964372304944497,0
2426,0.39976741906069596,0
2427,0.51079625001690121,0
2428,0.069587894248426152,0
2429,0.32328012088402674,0
2430,0.47616794126539413,0
2431,0.48267497225726003,0
2432,0.27185193782480477,0
2433,0.20053985951259079,0
2434,0.61361302275938368,0
2435,0.36795438315256218,0
2436,0.36225632608055303,0
2437,0.32414774920837597,0
2438,0.48451303047047001,0
2439,0.63900674141293046,0
2440,0.705793381936621,0
2441,0.28228949998330721,0
2442,0.35607082438912441,0
2443,0.18674306392505402,0
2444,0.7512942455049626,0
2445,0.34093281858294922,0
2446,0.3541386638015056,0
2447,0.58532594483634237,0
2448,0.14433176179031465,0
2449,0.48518080948760117,0
2450,0.46876807171064983,0
2451,0.06988771590100018,0
2452,0.57325602626159244,0
2453,0.1930708457962311,0
2454,0.31074554657647746,0
2455,0.11609080098470126,0
2456,0.34855175097997682,0
2457,0.36329429821589404,0
2458,0.53394658220935209,0
2459,0.070786413575856466,0
2460,0.26568041768574424,0
2461,0.1676855439376185,0
2462,0.43116605556017801,0
2463,0.16775838405890275,0
2464,0.40478212870885005,0
2465,0.4241893077954742,0
2466,0.66865450961336526,0
2467,0.35222120011124225,0
2468,0.090883318794254486,0
2469,0.33713816877544955,0
2470,0.45244190324252753,0
2471,0.25039560688587947,0
2472,0.66830046053870718,0
2473,0.4966833399066547,0
2474,0.24337957377831018,0
2475,0.057718640352989403,0
2476,0.25306943364801149,0
2477,0.47607221588675752,0
2478,0.48620593486927455,0
2479,0.21212433776329806,0
2480,0.50244956700760013,0
2481,0.52966507517512773,0
2482,0.24180675071511273,0
2483,0.70013477047518369,0
2484,0.18106611669619604,0
2485,0.36901058542891169,0
2486,0.31478077934890858,0
2487,0.35109869186141518,0
2488,0.45591123419445917,0
2489,-0.16741782279044171,0
2490,0.79072059301274689,0
2491,0.42333274604616788,0
2492,0.13590644873991542,0
2493,0.19739388860766927,0
2494,0.73722133807763468,0
2495,0.55725809404907134,0
2496,0.47133636674078416,0
2497,0.41428260602619377,0
2498,0.15444832109596868,0
2499,0.55532427985381416,0
2500,0.7916179503531916,0
2501,0.70052754330665701,0
2502,0.39236274126406406,0
2503,0.50321565358045972,0
2504,0.37677582032976709,0
2505,0.43001489322611969,0
2506,0.37760505421825624,0
2507,0.61388976656012051,0
2508,0.43177682793407512,0
2509,0.40789892212739481,0
2510,0.31833533996975422,0
2511,0.32846558813361693,0
2512,0.22455639306541078,0
2513,0.057491471414175377,0
2514,0.12434699935431598,0
2515,0.30552994752128537,0
2516,0.64558499126415647,0
2517,-0.040870806553663042,0
2518,0.27024184271964447,0
2519,0.38268137052081219,0
2520,0.30478880099341094,0
2521,0.45829339740296721,0
2522,0.32069347667630976,0
2523,0.20876208212952035,0
2524,0.13282554330409335,0
2525,0.32757342168515757,0
2526,0.30774694590694662,0
2527,-0.026838695282932701,0
2528,0.6613238376055337,0
2529,0.37094083652099991,0
2530,0.5309301161781026,0
2531,0.86616382676283443,0
2532,0.29431271855751429,0
2533,0.57198526184372522,0
2534,0.4367674034466133,0
2535,0.46036265781617824,0
2536,0.57661783095472474,0
2537,0.68985886875453595,0
2538,0.51887381434142643,0
2539,0.83826343919570334,0
2540,0.18800934370728573,0
2541,0.42865827831122699,0
2542,0.19303373533308263,0
2543,0.16202543964592439,0
2544,0.0064907691110326349,0
2545,0.44734434510425297,0
2546,0.45941548620296652,0
2547,0.58818238475334295,0
2548,0.2714522898573799,0
2549,0.75627879610733584,0
2550,0.34658421476625373,0
2551,0.43232283688792211,0
2552,0.63074546959017042,0
2553,0.37838735442075344,0
2554,0.45977139084832386,0
2555,0.53257073848673775,0
2556,0.64931100581221202,0
2557,0.35314361661630955,0
2558,0.48847700676431893,0
2559,0.66723640587107591,0
2560,0.19682848239564332,0
2561,-0.045340815497568354,0
2562,0.34698312800610681,0
2563,0.36983354942105934,0
2564,0.21210784882779787,0
2565,0.36977914909556481,0
2566,0.57245843495055693,0
2567,0.26806754719350806,0
2568,0.53745927011317085,0
2569,0.47869162938271798,0
2570,0.35523063068165678,0
2571,0.45706693223098166,0
2572,0.34172645799640705,0
2573,0.6101150954222947,0
2574,0.35396500199287967,0
2575,0.3817953614718515,0
2576,0.59936374648754875,0
2577,0.42790590152623798,0
2578,0.10136257286177741,0
2579,0.51956234947602897,0
2580,0.49756279244951185,0
2581,0.42855208807142642,0
2582,0.37650183484138156,0
2583,0.15856508686600199,0
2584,0.25306914905912714,0
2585,0.44346160128431755,0
2586,0.21554886497726064,0
2587,0.21391294177097234,0
2588,0.48169067814658395,0
2589,0.36671814958541044,0
2590,0.30974853815067305,0
2591,0.36391148647830063,0
2592,0.41817092044033327,0
2593,0.30721740819235932,0
2594,0.41697165685134391,0
2595,0.23516617280162888,0
2596,0.71991474663463395,0
2597,0.62859716756770412,0
2598,0.36262222950913275,0
2599,0.76610136326501133,0
2600,0.48404184934179173,0
2601,0.4136229321146826,0
2602,0.11505082695315122,0
2603,0.57827775413768179,0
2604,0.29042471843924056,0
2605,0.35336129061950816,0
2606,0.85492075526381495,0
2607,0.1336204600707625,0
2608,0.63703755466434253,0
2609,0.48946251482799275,0
2610,0.31373236761926038,0
2611,0.56470074945448245,0
2612,0.54392090555816708,0
2613,0.12369861874774857,0
2614,0.34036194926535468,0
2615,0.2409102201026353,0
2616,0.33601076029698795,0
2617,0.13554614800634346,0
2618,0.36548527355818172,0
2619,0.47946677705648943,0
2620,0.71474151835172473,0
2621,0.42317883817028357,0
2622,0.16496149769312335,0
2623,0.34558918583087667,0
2624,0.21661187171530194,0
2625,0.34198567994601203,0
2626,0.57243838882051512,0
2627,0.68038211376677027,0
2628,0.21050013186223573,0
2629,0.57558472255861248,0
2630,-0.15161737346451443,0
2631,0.34925639074194281,0
2632,0.43267122075051828,0
2633,0.56740146540822844,0
2634,0.12395349545420958,0
2635,0.58755137071790609,0
2636,-0.022886020916238148,0
2637,0.40882841795506769,0
2638,0.26269672858892595,0
2639,0.69546833531156604,0
2640,0.73506763087477123,0
2641,0.47774653268577083,0
2642,0.57245322666578624,0
2643,0.2952454960681194,0
2644,0.19523738000726942,0
2645,0.065001172889861125,0
2646,0.32858834445197066,0
2647,0.51184805487927343,0
2648,0.025168255835295972,0
2649,0.4396216083379032,0
2650,0.41393212786647271,0
2651,0.47401770092687845,0
2652,0.45336443565385437,0
2653,0.48895691785094147,0
2654,0.35073536461033938,0
2655,0.6444643678680444,0
2656,0.48834404692265243,0
2657,0.43921894537766154,0
2658,0.1216440254823396,0
2659,0.83187389030255221,0
2660,0.6320892116463358,0
2661,0.59831185720620295,0
2662,0.065770697485290908,0
2663,0.71416235865150413,0
2664,0.38106179474064505,0
2665,0.33999685704853311,0
2666,0.47476745372362278,0
2667,1.0161856897401553,0
2668,0.57814224217055477,0
2669,0.41678122502106052,0
2670,0.33326491684508269,0
2671,0.27592380463869431,0
2672,0.61653301131232818,0
2673,0.17625111733674431,0
2674,0.58728221040982898,0
2675,0.51649440888481346,0
2676,0.42706854441663666,0
2677,0.59747561587225051,0
2678,0.24945047572887236,0
2679,0.3332050409545137,0
2680,0.54225257496497847,0
2681,0.26681994266418035,0
2682,0.17110344793511456,0
2683,0.40126336896991488,0
2684,0.47090147882638367,0
2685,0.15333292786431421,0
2686,0.4286784604344524,0
2687,0.55423484020545755,0
2688,0.1648604893334408,0
2689,0.4946328683801825,0
2690,0.35013317815405043,0
2691,0.46860108714919363,0
2692,0.54784684652343063,0
2693,0.45330678992553108,0
2694,0.73856534552948672,0
2695,0.59022709334759005,0
2696,0.3208954637589676,0
2697,0.71020261851836219,0
2698,0.40107100661216871,0
2699,0.40995723310728543,0
2700,0.29088531237976889,0
2701,0.35758984353649642,0
2702,0.53512970991777353,0
2703,0.31579223487046482,0
2704,0.37857706036027861,0
2705,0.16786615616709494,0
2706,0.26207522884942136,0
2707,0.65824433660966808,0
2708,0.48571120920357819,0
2709,0.12321986203618879,0
2710,0.16672967740852279,0
2711,0.38135734203649346,0
2712,0.83662400121199632,0
2713,-0.15079134247577275,0
2714,0.98805466190670477,0
2715,0.31208773765382314,0
2716,0.13275618880914886,0
2717,0.25224844350639897,0
2718,0.667563310651766,0
2719,0.78714165324273611,0
2720,0.61842756026449541,0
2721,0.45887833007495893,0
2722,0.84226070277682719,0
2723,0.36689079533674535,0
2724,0.16320994937542546,0
2725,0.73162856062246162,0
2726,0.60022778707223168,0
2727,0.45672939849444305,0
2728,0.23849479206199037,0
2729,0.28899442359760658,0
2730,0.72382345627680333,0
2731,0.36109583881619045,0
2732,0.46776097336347472,0
2733,0.40564617451015267,0
2734,0.66586781977340836,0
2735,0.33041851003586231,0
2736,0.12068211546270258,0
2737,0.66258816636242224,0
2738,0.29725613535474943,0
2739,0.33612229795296134,0
2740,0.41164478155471662,0
2741,0.60690694636489761,0
2742,0.7955240368378359,0
2743,0.039195019993869928,0
2744,0.47469134420534931,0
2745,0.38682193498121165,0
2746,0.83424172409313613,0
2747,0.3518442266811011,0
2748,0.37941575695425839,0
2749,0.22043085785349747,0
2750,0.49733867536800014,0
2751,0.32047130160857001,0
2752,0.75878009246261757,0
2753,0.49510830251605348,0
2754,0.77953135892009662,0
2755,0.27744962656727185,0
2756,0.55518746096709393,0
2757,0.20890438683073814,0
2758,0.67315734558564555,0
2759,0.52906273083489141,0
2760,0.61143553340882872,0
2761,0.36340531138329663,0
2762,0.75646755276588906,0
2763,0.58033385496149092,0
2764,0.80875667006818386,0
2765,0.73589136495992435,0
2766,-0.11584649457064722,0
2767,0.21886673805269505,0
2768,0.59428293086526873,0
2769,0.077143695780423405,0
2770,0.54063096828846557,0
2771,0.13508059559382024,0
2772,0.38990028994880443,0
2773,0.43522910417715355,0
2774,0.13979652827213729,0
2775,-0.016778232649602098,0
2776,0.48178825209523263,0
2777,0.21795195765391143,0
2778,0.44478437119745912,0
2779,0.46810847626691049,0
2780,0.47494542344434088,0
2781,0.86375508172256421,0
2782,0.30541009760053833,0
2783,0.51562427813482192,0
2784,0.24236833788475795,0
2785,0.26707112193503252,0
2786,0.36666045745771786,0
2787,-0.1370514665458531,0
2788,0.64645334094584972,0
2789,0.17291494210092417,0
2790,0.6192393774392182,0
2791,0.36722712056519702,0
2792,0.44902596877296153,0
2793,0.45527566166914041,0
2794,0.2740417231165484,0
2795,0.55621384366238158,0
2796,0.16009873781528375,0
2797,0.51232819351685699,0
2798,0.33248346043017329,0
2799,0.51312994579282223,0
2800,0.59890380259707987,0
2801,0.50600434839126818,0
2802,0.63897055416399806,0
2803,0.83201482616083733,0
2804,0.59001579466327503,0
2805,0.83986429107800054,0
2806,0.40493497109951077,0
2807,0.29028213987740525,0
2808,0.71875796461259145,0
2809,0.58050606367159951,0
2810,0.44836890174750171,0
2811,0.49835578258738567,0
2812,0.40736570353493395,0
2813,0.57696299941562246,0
2814,0.18836917654588495,0
2815,0.15576010105754229,0
2816,0.43215643706196627,0
2817,0.13613932322544287,0
2818,0.35630482557064452,0
2819,0.86372580212077588,0
2820,0.30302979102593053,0
2821,0.23694698965203309,0
2822,0.43922790247297649,0
2823,0.50388962922337144,0
2824,0.45817873480891946,0
2825,0.11263764503339857,0
2826,0.29300579895638695,0
2827,0.29641569706570825,0
2828,0.075381671602370637,0
2829,0.27058967935093403,0
2830,0.50264170622944759,0
2831,0.44237023386280538,0
2832,0.40341481805848844,0
2833,0.28069274334407202,0
2834,0.53131128087634161,0
2835,0.6047644844292851,0
2836,0.58830723001724583,0
2837,0.29451718475415573,0
2838,0.04051757574592163,0
2839,0.39728447277581236,0
2840,0.66669298817307787,0
2841,0.73857958685466873,0
2842,0.72978933097116361,0
2843,0.24590794663056731,0
2844,0.6576536845609644,0
2845,0.45080433002741555,0
2846,0.021650495560698868,0
2847,0.38363770808667585,0
2848,0.36003096272513008,0
2849,0.54393679684897334,0
2850,0.19455077653669967,0
2851,0.20234661938725854,0
2852,0.23044563020975972,0
2853,0.45223783361425562,0
2854,0.28464278213028854,0
2855,0.57828854004483465,0
2856,0.34427638131099497,0
2857,-0.12924680137946865,0
2858,0.20768023945505973,0
2859,0.42031206466652421,0
2860,0.37531368702268542,0
2861,0.37022542316274376,0
2862,0.29545703708805771,0
2863,0.51117567450558321,0
2864,0.49405543835196714,0
2865,0.32001214612726259,0
2866,-0.01222739633527492,0
2867,-0.026643763883331506,0
2868,0.59223257071744062,0
2869,0.61676894257228843,0
2870,0.54158469862815983,0
2871,0.33357311198614381,0
2872,0.3343970851534665,0
2873,0.20269417448458205,0
2874,0.035012285703940882,0
2875,0.49233145098736858,0
2876,0.4907359980136658,0
2877,0.63390995980725617,0
2878,0.72246722085407966,0
2879,0.66806358052097337,0
2880,0.04086177535488722,0
2881,0.35450237268485241,0
2882,0.10822829033444814,0
2883,0.40237154263401365,0
2884,-0.072915021234479571,0
2885,0.15605724308094288,0
2886,0.38323146225261023,0
2887,0.4165583300772317,0
2888,0.42154504752574451,0
2889,0.10134989618214724,0
2890,0.45073914166161366,0
2891,0.19924678794169998,0
2892,0.2236365425662758,0
2893,0.4582559850650646,0
2894,0.38071876973276603,0
2895,0.83696506828171324,0
2896,0.44178059549050785,0
2897,0.47153887048749654,0
2898,0.21821918852495692,0
2899,0.46466192149465657,0
2900,0.19988288401839435,0
2901,0.15087365392546107,0
2902,0.33393854827302327,0
2903,0.096932054546493784,0
2904,0.89341332682095498,0
2905,0.586546980555405,0
2906,0.55197313565849337,0
2907,0.39662842913029117,0
2908,0.55096872977461897,0
2909,0.26652000105903006,0
2910,0.51936985953800874,0
2911,0.81216149049467468,0
2912,0.31055427788107709,0
2913,0.37265582695995186,0
2914,0.48133105142421284,0
2915,0.51189875913851124,0
2916,0.28423193626388948,0
2917,0.60625693212375142,0
2918,0.45513733688745944,0
2919,0.25136390742690595,0
2920,0.65593792327068257,0
2921,0.30272599461412508,0
2922,0.33765122604605224,0
2923,0.21607024894978566,0
2924,0.70216852800163099,0
2925,0.30524115708119276,0
2926,0.42402376846796225,0
2927,0.30490105342182888,0
2928,0.48188211445919948,0
2929,0.72547968300915522,0
2930,0.36209114792012614,0
2931,0.32348487705924828,0
2932,0.69891431300817342,0
2933,0.47996944056123175,0
2934,-0.016081248214506072,0
2935,0.25949000038044712,0
2936,0.54763251401588897,0
2937,0.29829102356499748,0
2938,0.29876034777767008,0
2939,0.45212510633370978,0
2940,0.47066868251097765,0
2941,0.20094510469399163,0
2942,0.34076520601384952,0
2943,0.49200642402534239,0
2944,0.64446584057342404,0
2945,0.76621567776317356,0
2946,0.69566925059148177,0
2947,0.38405675438877407,0
2948,0.024037078979177118,0
2949,0.89035618363557079,0
2950,0.62175667106295496,0
2951,0.093094753921989792,0
2952,0.45088637795391795,0
2953,0.73326118667443818,0
2954,0.26048762276597515,0
2955,0.15854115454017356,0
2956,0.63341709930348211,0
2957,0.41942850940234999,0
2958,0.32046524849592772,0
2959,0.415351000688363,0
2960,0.12383871417542647,0
2961,0.49162637632114126,0
2962,0.66170525132881663,0
2963,0.3988571261654133,0
2964,0.65081133078768039,0
2965,-0.049059260492001766,0
2966,0.27007681102616787,0
2967,0.4061829130777741,0
2968,0.32550282603803549,0
2969,0.63143637974355404,0
2970,0.24676121515432961,0
2971,0.69627127704913683,0
2972,0.20788728531620168,0
2973,0.43521506277768274,0
2974,0.55389689883431104,0
2975,0.44588654304049391,0
2976,0.53425095327087346,0
2977,0.31152313811296645,0
2978,0.36266050953817475,0
2979,0.54827199004343208,0
2980,0.65362724976197639,0
2981,0.26324896612494963,0
2982,0.65441948291370045,0
2983,0.57392229688295748,0
2984,0.35663876041748943,0
2985,0.4759512126251223,0
2986,-0.051159876951864636,0
2987,0.49367576925744744,0
2988,0.62245950134754302,0
2989,0.40540329861483465,0
2990,0.88421369317881904,0
2991,0.14328441596417785,0
2992,0.56691324973406965,0
2993,0.45004811898951164,0
2994,0.52334452014216049,0
2995,0.47688351655789779,0
2996,0.52203793494375272,0
2997,0.062268418496568279,0
2998,0.69317796157031619,0
2999,0.36830180401347129,0
3000,0.38873096590561318,0
3001,-0.011403596788603754,0
3002,0.20634338420860859,0
3003,0.37544748160985753,0
3004,0.011552890929938386,0
3005,0.16756717192581952,0
3006,0.86055750201337267,0
3007,0.25776354632087339,0
3008,0.38347035286150782,0
3009,0.72569089458202152,0
3010,0.70740652330677811,0
3011,0.35047378547274194,0
3012,0.36954319938214453,0
3013,0.318910324136434,0
3014,0.48648330851508065,0
3015,0.45189960362113119,0
3016,0.58197816249901968,0
3017,0.4201978245412652,0
3018,0.12286407018228851,0
3019,0.62926831364796376,0
3020,0.62882733450354578,0
3021,0.22825799377824807,0
3022,0.40208878066373149,0
3023,0.059475115568533465,0
3024,0.40838282307740237,0
3025,0.44896640640863078,0
3026,0.47826293915145729,0
3027,0.3950771535440642,0
3028,0.64918110586487976,0
3029,0.43529474073060564,0
3030,0.30694350498833828,0
3031,0.31679036044107051,0
3032,0.60925463835088678,0
3033,0.21520596874836456,0
3034,0.24044875643826996,0
3035,0.46956102687602386,0
3036,0.41366200916030987,0
3037,0.36176023946512931,0
3038,0.51119012207553716,0
3039,0.37035626390397614,0
3040,0.37230589974663125,0
3041,0.21695278461373757,0
3042,0.64299080213332682,0
3043,0.3543483334496087,0
3044,0.53651847651124207,0
3045,0.16702143297820046,0
3046,0.15397134103197657,0
3047,0.41340944808826219,0
3048,0.64877740070515022,0
3049,0.41749862078201216,0
3050,0.42607127822060414,0
3051,0.69062216951953936,0
3052,0.44829855752653297,0
3053,0.37824423386491124,0
3054,0.38411289865587789,0
3055,0.51956207001518218,0
3056,0.62265880547583885,0
3057,0.51292667190904206,0
3058,0.63083458174699569,0
3059,0.53925767760471299,0
3060,0.46184160504638205,0
3061,0.27490017960662017,0
