"Time","CPU","Class"
2067,0.4382610049705814,1
2068,0.40638455441522503,0
2069,0.69497478683819314,1
2070,0.32242645908539724,0
2071,0.57545260924264929,1
2072,0.68994566528765611,0
2073,0.79552787788559265,1
2074,0.19445873333498162,0
2075,0.4431954486735335,1
2076,0.33088987764688921,0
2077,0.73872665595370324,1
2078,0.2178860916156784,0
2079,0.4912543953232531,1
2080,0.40075922798534608,0
2081,0.650258641315827,1
2082,0.29795777815837587,0
2083,0.51007198894193118,1
2084,0.39599109064558341,0
2085,0.59007897434487377,1
2086,0.48195124148302981,0
2087,0.5400947257832065,1
2088,0.52421046926294201,0
2089,0.74355009082332413,1
2090,0.60735309578339935,0
2091,0.48008689475274674,1
2092,0.51733565059828857,0
2093,0.37497193355114022,1
2094,0.80342046059291583,0
2095,0.70320262426563818,1
2096,0.52949612190678463,0
2097,0.56354264363608741,1
2098,0.30987517896934591,0
2099,0.61367147907286701,1
2100,0.39441489885157266,0
2101,0.79051942962415933,1
2102,0.75383904207876273,0
2103,0.64948528108644021,1
2104,0.54665248591306215,0
2105,0.74505312128268497,1
2106,0.28955806009997276,0
2107,0.46292495372894538,1
2108,0.30660411922612468,0
2109,0.66834516764632645,1
2110,0.76073152754519469,0
2111,0.59494665818184767,1
2112,0.36900820085659802,0
2113,0.74918943499102864,1
2114,0.66285819217196229,0
2115,0.53145313622227042,1
2116,0.26687502287901904,0
2117,0.70677253286295594,1
2118,0.68864102357070334,0
2119,0.54954341564166942,1
2120,0.39878694908140916,0
2121,0.71133438737689492,1
2122,0.59087229489723492,0
2123,0.6491625248717201,1
2124,0.73704650560337959,0
2125,0.449986404482762,1
2126,0.63856167094275618,0
2127,0.60366334216406214,1
2128,0.64843887525182731,0
2129,0.65857044909446705,1
2130,0.51473976947721922,0
2131,0.54060258112243087,1
2132,0.50303239388214782,0
2133,0.56844930792978876,1
2134,0.48251611818896578,0
2135,0.50320851119795484,1
2136,0.66033857293863407,0
2137,0.64481839261258989,1
2138,0.57838396822296034,0
2139,0.45694495520259409,1
2140,0.33999728606906643,0
2141,0.57361581463639089,1
2142,0.45275407692707254,0
2143,0.70646103602055299,1
2144,0.30056001426688994,0
2145,0.55485864424440168,1
2146,0.12879269192950121,0
2147,0.66490740206534515,1
2148,0.12369325916241042,0
2149,0.6358456662568609,1
2150,0.63400425957458262,0
2151,0.51865984079812044,1
2152,0.2568895601530643,0
2153,0.51820313037362964,1
2154,0.40033253983146005,0
2155,0.43726219826455964,1
2156,0.51076896215497136,0
2157,0.82339314590278145,1
2158,0.45525161620754678,0
2159,0.7538721102125665,1
2160,0.49160217154411012,0
2161,0.55524100551164957,1
2162,0.38761554924866015,0
2163,0.5624666006303638,1
2164,0.46502704165711928,0
2165,0.48569862974636163,1
2166,0.46560654143394481,0
2167,0.51067155707592904,1
2168,0.37180689333758682,0
2169,0.69078806832713613,1
2170,0.73056730404952674,0
2171,0.7306148418819276,1
2172,0.7554929901930304,0
2173,0.68993014988692614,1
2174,0.5920071601063801,0
2175,0.71701661220044421,1
2176,0.48454490816659174,0
2177,0.5130833095827958,1
2178,0.45222852745972453,0
2179,0.66493584886054435,1
2180,0.56726384642817795,0
2181,0.68526136584197217,1
2182,0.42213698246703052,0
2183,0.66697667193017673,1
2184,0.3482319212227083,0
2185,0.59630286012324252,1
2186,0.54840425363151035,0
2187,0.55736559092026816,1
2188,0.092335001677074702,0
2189,0.45809106315094211,1
2190,0.35504016045592462,0
2191,0.6441219606752786,1
2192,0.51481192822060418,0
2193,0.60198453130972696,1
2194,0.54966942098366689,0
2195,0.63527034892372003,1
2196,0.52699213447768067,0
2197,0.45895683124691011,1
2198,0.30334139830519297,0
2199,0.6266223767827368,1
2200,0.097954818046621317,0
2201,0.54590444028936802,1
2202,0.20535899469658275,0
2203,0.58005413583696352,1
2204,0.16370462714501965,0
2205,0.7968875485553184,1
2206,0.5100341647129133,0
2207,0.54034081481735974,1
2208,0.48019050659776857,0
2209,0.65245179089675609,1
2210,0.22850358886428571,0
2211,0.7297279273196875,1
2212,0.20023241749852441,0
2213,0.6728642013030961,1
2214,0.51994272865511038,0
2215,0.4669478156916903,1
2216,0.29820123578149477,0
2217,0.42899668890015252,1
2218,0.68341858679537959,0
2219,0.51195479313549386,1
2220,0.33630670469667068,0
2221,0.54058091115798668,1
2222,0.31922517353713875,0
2223,0.60313504385925365,1
2224,0.19947872751778056,0
2225,0.55659654576683637,1
2226,0.28488869083531759,0
2227,0.64716483354621468,1
2228,0.70255295812255425,0
2229,0.63247992744548509,1
2230,0.19455121679403398,0
2231,0.5714820051922529,1
2232,0.59734776383947485,0
2233,0.59830482918358052,1
2234,0.38575208599304117,0
2235,0.5725861044636924,1
2236,0.75265803448252977,0
2237,0.64625703374515076,1
2238,0.42184150727721231,0
2239,0.74775008013091304,1
2240,0.56400991132772349,0
2241,0.55779872827981425,1
2242,0.45309700926426555,0
2243,0.55978183119111802,1
2244,0.30269893139821324,0
2245,0.56046320794653859,1
2246,0.1648492738320082,0
2247,0.64699102376564321,1
2248,0.48606512996700169,0
2249,0.54864529987036159,1
2250,0.36503614629819114,0
2251,0.58546980207596599,1
2252,0.2183922517842187,0
2253,0.45120470359210824,1
2254,0.50903124368066621,0
2255,0.32773714628564482,1
2256,0.20775654935222809,0
2257,0.54802389255280926,1
2258,1.1233145030362119,0
2259,0.42802257535861005,1
2260,0.68153002743411961,0
2261,0.65992882931943508,1
2262,0.47874343738116276,0
2263,0.65314305920153859,1
2264,0.42457032951299389,0
2265,0.51950042210032277,1
2266,0.58190622994933539,0
2267,0.64117696678173008,1
2268,0.34342671787519125,0
2269,0.77203973806788773,1
2270,0.93721025597905516,0
2271,0.73689731526174473,1
2272,0.23568781692513807,0
2273,0.6135705125700277,1
2274,0.17694371744577109,0
2275,0.76862848761201252,1
2276,0.1662711895844515,0
2277,0.59772419331507598,1
2278,0.64695276232361321,0
2279,0.64960697667143141,1
2280,0.6196841076530617,0
2281,0.62018584528080112,1
2282,0.37287515334872623,0
2283,0.56303683713787767,1
2284,0.47766110632632663,0
2285,0.7717047225655802,1
2286,0.21202943805977648,0
2287,0.51255741460069926,1
2288,0.61659588710144864,0
2289,0.75743428274331681,1
2290,0.42728594003001197,0
2291,0.55312039182883521,1
2292,0.68068288016891176,0
2293,0.78150556148869565,1
2294,0.33417158297010452,0
2295,0.5318326804054565,1
2296,0.38618494051746527,0
2297,0.56660780153362245,1
2298,0.54875856175794768,0
2299,0.66574603884242312,1
2300,0.4025743165079928,0
2301,0.65783576211609252,1
2302,0.52809658407398496,0
2303,0.57351759378879696,1
2304,0.35058275979656717,0
2305,0.65669133720828199,1
2306,0.49694202685319244,0
2307,0.42216506314497348,1
2308,0.46851265059838226,0
2309,0.66043887783571453,1
2310,0.39763650063292216,0
2311,0.50810839893741755,1
2312,0.47178234281346576,0
2313,0.58977927305735056,1
2314,0.090511330106571752,0
2315,0.68938049607520024,1
2316,0.65426493936620889,0
2317,0.72667982602147085,1
2318,0.54228253732986298,0
2319,0.50288233077215072,1
2320,0.57250265610630224,0
2321,0.41810512875778316,1
2322,0.43152546921268797,0
2323,0.39668766849372461,1
2324,0.71638857607086759,0
2325,0.54012956611292284,1
2326,0.92608698514842891,0
2327,0.59438855737853702,1
2328,0.55932083142888855,0
2329,0.65987079371106161,1
2330,0.63174572562720188,0
2331,0.46875959308153875,1
2332,0.4569685694668017,0
2333,0.58566352013758982,1
2334,0.2501998706277721,0
2335,0.68039999838019705,1
2336,0.86859245868943746,0
2337,0.62532562089466359,1
2338,0.44297171918612271,0
2339,0.74037800439537671,1
2340,0.3549492692991057,0
2341,0.62742920170895489,1
2342,0.2758299539264108,0
2343,0.58031323312223648,1
2344,0.16929883110498292,0
2345,3.4506894049620689,1
2346,0.60927140170203431,0
2347,0.66323653751266376,1
2348,0.53989532753770941,0
2349,0.60717127936564186,1
2350,0.24953725711902283,0
2351,0.5677902288512725,1
2352,0.38768116494594917,0
2353,0.58095987113727532,1
2354,0.4732034783179393,0
2355,0.49108053575553734,1
2356,0.27882542679068961,0
2357,0.66584675042730201,1
2358,0.440708195239502,0
2359,0.45798804943173166,1
2360,0.3898841948201327,0
2361,0.55718373771538687,1
2362,0.51904498276268229,0
2363,0.61117040445588933,1
2364,0.19222039399365498,0
2365,0.55489881859097201,1
2366,0.45080168763827033,0
2367,0.5495766173036537,1
2368,0.56351919543747442,0
2369,0.51264072381022885,1
2370,0.32708995035901162,0
2371,0.7661053400758896,1
2372,0.14607776635572084,0
2373,0.64135817046987387,1
2374,0.21009225057957065,0
2375,0.584442301396218,1
2376,0.65665209479465858,0
2377,0.51404882222412374,1
2378,0.31309295998687114,0
2379,0.60347635255336352,1
2380,0.61366920650616996,0
2381,0.62741813285228831,1
2382,0.5487149919455887,0
2383,0.63003648662618417,1
2384,0.48163696394473399,0
2385,0.60036303393923407,1
2386,0.54254883468072435,0
2387,0.59515927959697346,1
2388,0.3080157746093718,0
2389,0.71312814096445509,1
2390,0.16922922879042576,0
2391,0.62308400699752631,1
2392,0.5220120349083387,0
2393,0.51382908883399203,1
2394,0.56946339072879593,0
2395,0.62455306671498767,1
2396,0.49490812829477371,0
2397,0.67456770255471898,1
2398,0.16657404935756112,0
2399,0.50867770026083825,1
2400,0.478539320321623,0
2401,0.57825090858263994,1
2402,0.45892444939780858,0
2403,0.75082977725135769,1
2404,0.1506508763847525,0
2405,0.57039367537255092,1
2406,0.76025968273021793,0
2407,0.58434567743886978,1
2408,0.43127119779135414,0
2409,0.53916088874495238,1
2410,0.31696873915882934,0
2411,0.60969061529999891,1
2412,0.31897020286687305,0
2413,0.53891206381429491,1
2414,0.65900121945042711,0
2415,0.66643746769573764,1
2416,0.52971644638777982,0
2417,0.51236224620256787,1
2418,0.40149874593623075,0
2419,0.43204011329530967,1
2420,0.28347178558384173,0
2421,0.51275602498059569,1
2422,0.50353080218110247,0
2423,0.52156437200243921,1
2424,0.48727999760957486,0
2425,0.67720685858750651,1
2426,0.24851012310035303,0
2427,0.69370395069292112,1
2428,-0.099390311843210455,0
2429,0.52922251662329678,1
2430,0.53067976094491831,0
2431,0.67731459791375037,1
2432,0.069805048054182472,0
2433,0.58482935014093829,1
2434,0.6958967818419115,0
2435,0.68556132705039141,1
2436,0.64694458900128171,0
2437,0.50133097294146201,1
2438,0.35216654706740597,0
2439,0.61463046815023314,1
2440,0.67322464910513991,0
2441,0.50919451493594226,1
2442,0.3248448226062009,0
2443,0.62937749857613412,1
2444,0.37592031263052494,0
2445,0.65930407240721545,1
2446,0.023464523063475073,0
2447,0.58191144164924236,1
2448,0.76057871629531526,0
2449,0.60653996039321789,1
2450,0.42086166655709673,0
2451,0.70125178164811464,1
2452,0.48416537697286105,0
2453,0.54916370203406095,1
2454,0.52636044046652397,0
2455,0.77642498436265117,1
2456,0.54592271253578595,0
2457,0.63408884024850531,1
2458,0.41760656968540694,0
2459,0.47760511138511808,1
2460,0.50030488865262346,0
2461,0.62521573738998448,1
2462,0.40185325653027792,0
2463,0.7627465064485105,1
2464,0.29553409093010302,0
2465,0.48101141792483632,1
2466,0.5075211273758472,0
2467,0.71847108482912692,1
2468,0.58765323307901784,0
2469,0.49763159612141034,1
2470,0.17395154537714222,0
2471,0.59435573341733683,1
2472,0.33026427388374291,0
2473,0.64885858959913445,1
2474,0.35433505862735637,0
2475,0.5399637085041834,1
2476,0.29766452005470723,0
2477,0.63013596327154808,1
2478,0.067984991944516071,0
2479,0.57721988748392961,1
2480,0.3191687590522726,0
2481,0.71659238952223547,1
2482,0.25847636157638748,0
2483,0.71344039444724883,1
2484,0.68796329663870714,0
2485,0.61616616570569405,1
2486,0.1395691474115473,0
2487,0.53012551623441562,1
2488,0.63550528831338426,0
2489,0.46729056252306067,1
2490,-0.22169330128674269,0
2491,0.70219735743984268,1
2492,0.3632731892202174,0
2493,0.49654792379838725,1
2494,0.45898089390752933,0
2495,0.38331515067240785,1
2496,0.62740248948724875,0
2497,0.76730121347926583,1
2498,0.12790279296703289,0
2499,0.70016394629148837,1
2500,0.06725646306057359,0
2501,0.46034327434816491,1
2502,0.56146623621363356,0
2503,0.47587335087387561,1
2504,0.3477873750401656,0
2505,0.56749268970540667,1
2506,0.67950737130308692,0
2507,0.63650246381863007,1
2508,0.12343635058975888,0
2509,0.35200019850680453,1
2510,0.3429346294389537,0
2511,0.44780102188214854,1
2512,0.25776205219256254,0
2513,0.67896924701905825,1
2514,0.48278514742394069,0
2515,0.67514018841367207,1
2516,0.75922651000178154,0
2517,0.68348388624961898,1
2518,0.45842072660301758,0
2519,0.57944158442772997,1
2520,0.12673750490877789,0
2521,0.61704303682791495,1
2522,0.612893314183659,0
2523,0.72622414549818304,1
2524,0.65398448650732544,0
2525,0.65511041989203034,1
2526,0.60502267054136061,0
2527,0.72534515164595414,1
2528,0.34642467133993826,0
2529,0.70196323384296866,1
2530,0.33399871693463579,0
2531,0.4597232461097136,1
2532,0.32911653405687918,0
2533,0.37594156624955299,1
2534,0.54111673551582584,0
2535,0.42559455003816032,1
2536,0.16582185309727554,0
2537,0.67313880573418183,1
2538,0.30300973411222265,0
2539,0.58524684451292808,1
2540,0.20380615813399197,0
2541,0.48711741730957447,1
2542,0.41673120056229396,0
2543,0.72764249837262862,1
2544,0.49161104045648801,0
2545,0.48604505006277177,1
2546,0.16041236854772112,0
2547,0.64853073559508367,1
2548,0.43683485383150472,0
2549,0.56367113642340305,1
2550,0.60478271283492058,0
2551,0.50511862575571131,1
2552,0.43062576865268759,0
2553,0.62227983090138883,1
2554,0.45570019742758078,0
2555,0.59494091374563485,1
2556,0.56622865479550277,0
2557,0.76392177400914685,1
2558,0.59287310579598107,0
2559,0.63905240892771009,1
2560,0.080798871381645765,0
2561,0.51582514180064509,1
2562,0.49965892982787147,0
2563,0.54634952223527211,1
2564,0.47712659301745058,0
2565,0.55842961600941976,1
2566,0.27047333757593084,0
2567,0.52383382193877637,1
2568,-0.039385191036201195,0
2569,0.66427155426080209,1
2570,0.59923306430851941,0
2571,0.61299219562118701,1
2572,0.28818154559621761,0
2573,0.69670449417677738,1
2574,0.33287167154264241,0
2575,0.56094220032944619,1
2576,0.49497301037601982,0
2577,0.68302141661678784,1
2578,0.4074533983498636,0
2579,0.61662221973218057,1
2580,0.31681502978411547,0
2581,0.73267020925700055,1
2582,0.66475306950075708,0
2583,0.68455800434109237,1
2584,0.5055593426836924,0
2585,0.53392718765904756,1
2586,0.72596681788533612,0
2587,0.6170752814765148,1
2588,0.07905821937239238,0
2589,0.49605390740976529,1
2590,0.20763961468323688,0
2591,0.59677066066772111,1
2592,0.090508270229657128,0
2593,0.37692225486630193,1
2594,0.17933536851209203,0
2595,0.80639370978914959,1
2596,0.49981028512466186,0
2597,0.50162344871934661,1
2598,0.081065933058467599,0
2599,0.75474855100383731,1
2600,0.36299287033159477,0
2601,0.44585163272147887,1
2602,0.81708238998809901,0
2603,0.75678633480686286,1
2604,0.11485838096205897,0
2605,0.67051889681152976,1
2606,0.73024365079636477,0
2607,0.65072604409263124,1
2608,0.25275887132186958,0
2609,0.71642711724144337,1
2610,0.32575730490379279,0
2611,0.57620020644013958,1
2612,0.13468607549132489,0
2613,0.6312390863432501,1
2614,0.31261596327048979,0
2615,3.321514389448553,1
2616,0.5598216838506328,0
2617,0.520725485754437,1
2618,0.59070604263554627,0
2619,0.56029871728516101,1
2620,0.13447807132675854,0
2621,0.6971862703600844,1
2622,-0.22956657336549924,0
2623,0.49373583049766906,1
2624,0.4505405447295881,0
2625,0.4926245424483614,1
2626,0.30534035985913199,0
2627,0.64823139861840717,1
2628,0.5318258149095838,0
2629,0.58303442990810395,1
2630,0.12316872771072518,0
2631,0.63477836876416427,1
2632,0.63268436760067115,0
2633,0.49480136738829605,1
2634,-0.12113990505907035,0
2635,0.55905443176030745,1
2636,0.30570281395278165,0
2637,0.56300897698896768,1
2638,0.40831341426554457,0
2639,0.86582786770412734,1
2640,0.59282595453815612,0
2641,0.64016496180625382,1
2642,0.35882870955371171,0
2643,0.34786743483028137,1
2644,0.18910453788975792,0
2645,0.55960694324547278,1
2646,0.47628748994217163,0
2647,0.6583389958655842,1
2648,0.23718373347809793,0
2649,0.58537334871276514,1
2650,0.3804664858390428,0
2651,0.51566368983318533,1
2652,0.58426203484415562,0
2653,0.60007160597348208,1
2654,0.036801615732162285,0
2655,0.67646193726361425,1
2656,0.39614887584784264,0
2657,0.50736300802479106,1
2658,0.043561225346863297,0
2659,0.64827357112819239,1
2660,0.34029044913319106,0
2661,0.72549893362348838,1
2662,0.43138742156450166,0
2663,0.53342651935933794,1
2664,0.37708645121371231,0
2665,0.62703490819581464,1
2666,0.55749580002615207,0
2667,0.52962057848039257,1
2668,0.27667609679001931,0
2669,0.51838221301213983,1
2670,0.28817323856272525,0
2671,0.50530641916587338,1
2672,0.33421746892454773,0
2673,0.81579062851158612,1
2674,0.28708892199789759,0
2675,0.65725858742817556,1
2676,0.014565661735114921,0
2677,0.51487299185983482,1
2678,0.33285941288907139,0
2679,0.56991135547755623,1
2680,0.55839003086515426,0
2681,0.52873689522784761,1
2682,0.61726122196739674,0
2683,0.52358947473558404,1
2684,0.1909185615034836,0
2685,0.5876197027597968,1
2686,0.30292624272580854,0
2687,0.58896149306488033,1
2688,0.088338672799514462,0
2689,0.80907099344497435,1
2690,0.416996757302183,0
2691,0.52589554831080476,1
2692,0.63732508924908071,0
2693,0.7089935835801302,1
2694,0.60315764797045912,0
2695,0.69536939873305337,1
2696,0.7645248632870747,0
2697,0.59040191712407497,1
2698,0.43057157443787181,0
2699,0.59331616828520217,1
2700,0.36726022716513201,0
2701,0.74118123690587323,1
2702,0.48603518826789671,0
2703,0.69154628749120906,1
2704,0.48733976243231569,0
2705,0.54296015678253207,1
2706,0.23308140392682269,0
2707,0.54057551889629196,1
2708,0.38073708613507462,0
2709,0.67962853139988466,1
2710,0.55970301412457091,0
2711,0.66847742288947409,1
2712,0.58627120481129102,0
2713,0.70036810315506504,1
2714,0.53211118522237799,0
2715,0.79140859098574778,1
2716,0.54960135635364971,0
2717,0.46165151432786061,1
2718,0.62993259409608005,0
2719,0.46140817914968291,1
2720,0.50385918904479499,0
2721,0.5399745553443156,1
2722,0.065789132842980158,0
2723,0.56406594740136484,1
2724,0.22541460720920042,0
2725,0.68491678964682412,1
2726,0.2325059949041412,0
2727,0.62447690891530683,1
2728,0.44139938802884565,0
2729,0.44202700579051957,1
2730,0.38717138972370935,0
2731,0.67532716466224685,1
2732,0.16479230061282704,0
2733,0.71747707307741271,1
2734,0.31737167187530957,0
2735,0.75694705014521657,1
2736,-0.031611782847801695,0
2737,0.64032957646568112,1
2738,0.19014625842537869,0
2739,0.54297146512561922,1
2740,0.40996010887911982,0
2741,0.53566166556909711,1
2742,0.2996568627656887,0
2743,0.60829220195133327,1
2744,0.29854226641490889,0
2745,0.68858115359231842,1
2746,0.46556361869769175,0
2747,0.62114733741088335,1
2748,0.51701630199803494,0
2749,0.56747640257910659,1
2750,0.29086421064366291,0
2751,0.56146292086559701,1
2752,0.56606380798578693,0
2753,0.63964297423445349,1
2754,0.69797048811817164,0
2755,0.64908637094976829,1
2756,0.31185866228404868,0
2757,0.74488734499824572,1
2758,0.41704964500412384,0
2759,0.52672607200878307,1
2760,0.25624183812286022,0
2761,0.5020492273929491,1
2762,0.13692935352804242,0
2763,0.68984481705072009,1
2764,0.63217253408960983,0
2765,0.671846600637799,1
2766,0.35798206851944847,0
2767,0.44907138113691325,1
2768,0.34901150244665058,0
2769,0.54941009419370579,1
2770,0.25888782774642938,0
2771,0.86313281641365314,1
2772,0.45243557778850252,0
2773,0.58107989107074642,1
2774,0.18010063662151252,0
2775,0.57880085233626011,1
2776,0.40328082470748183,0
2777,0.60085062710240211,1
2778,0.60463163659676888,0
2779,0.82369725257742554,1
2780,0.5848780008347424,0
2781,0.48696389132222706,1
2782,0.45889000063958119,0
2783,0.56386473964571526,1
2784,0.37901941855560878,0
2785,0.56773315690365034,1
2786,0.003499076406309809,0
2787,0.57435567000683907,1
2788,0.61638494624777673,0
2789,0.55440490850689383,1
2790,0.12305151359283206,0
2791,0.63052968609110738,1
2792,0.43792813023419097,0
2793,0.646901346230077,1
2794,0.52769796412574888,0
2795,0.74004474053095193,1
2796,0.46572233928306123,0
2797,0.65939714112912884,1
2798,0.77619388900840547,0
2799,0.66088355684309197,1
2800,0.44612872278195409,0
2801,0.62448472559527335,1
2802,0.76948951685817291,0
2803,0.75692144698327279,1
2804,0.64944312067434784,0
2805,0.86706492343370933,1
2806,0.50488123867923906,0
2807,0.66309729505976145,1
2808,0.74450320807471859,0
2809,0.61249658403789342,1
2810,0.36788454563888945,0
2811,0.48312371186956038,1
2812,0.30974781026129339,0
2813,0.57260420103969278,1
2814,0.3716375186363155,0
2815,0.6746176387578473,1
2816,0.65170235225748896,0
2817,0.68750009741975915,1
2818,0.28934152807914154,0
2819,0.75623127721101668,1
2820,0.22913004759548017,0
2821,0.61211223288793715,1
2822,0.4064560615677687,0
2823,0.75617250219929499,1
2824,0.67378454394994058,0
2825,0.56743640183655808,1
2826,0.053951424046975449,0
2827,0.61738437988472161,1
2828,0.53390753697987881,0
2829,0.72860052931526353,1
2830,0.41277559233455646,0
2831,0.60084761099535677,1
2832,0.26193798873857227,0
2833,0.57948511841536732,1
2834,0.53196216073532865,0
2835,0.55641652776566031,1
2836,0.17733966366708076,0
2837,0.56675192235965088,1
2838,0.50059462857209891,0
2839,0.61764239909694674,1
2840,0.4143792971039702,0
2841,0.57183550749643741,1
2842,0.37666934885746572,0
2843,0.5125686761732372,1
2844,0.29337727128699453,0
2845,0.5372851228067751,1
2846,0.68853555954950163,0
2847,0.58597413220577887,1
2848,0.40624181354966926,0
2849,0.59811539863534646,1
2850,0.40258687372486279,0
2851,0.54095336358465385,1
2852,0.091242990534793567,0
2853,0.39145655431580262,1
2854,0.34989831918510433,0
2855,0.77784851188799786,1
2856,0.54321185819530071,0
2857,0.50219854596638636,1
2858,0.37463563832405888,0
2859,0.46874736255910321,1
2860,0.34784757186974175,0
2861,0.56491636435268588,1
2862,0.45383311206553156,0
2863,0.68821221783698605,1
2864,0.37136560480609226,0
2865,0.51802286385734209,1
2866,0.35333981171237455,0
2867,0.5901412410145932,1
2868,0.92095487915475105,0
2869,0.58769376238073578,1
2870,-0.0038753879425214022,0
2871,0.53708392911722969,1
2872,0.15743668460690957,0
2873,0.68321531587383399,1
2874,0.74327456717866724,0
2875,0.54950182782459622,1
2876,0.50378293617788827,0
2877,0.54092979729111568,1
2878,0.44747783292291221,0
2879,0.63483003826665396,1
2880,0.50814622690874101,0
2881,0.55574407604674103,1
2882,0.027671752246988646,0
2883,0.52669938593183274,1
2884,-0.00043714728520399815,0
2885,0.59182207610226789,1
2886,0.39339441921203361,0
2887,0.55296272313938177,1
2888,0.67387779539297066,0
2889,0.61911404331873787,1
2890,0.84727390734454433,0
2891,3.4425231287705778,1
2892,0.52919029437331644,0
2893,0.57387614638234463,1
2894,0.24722559159819549,0
2895,0.7513763362312208,1
2896,0.35053866086461871,0
2897,0.62784958936091939,1
2898,0.8247607715073072,0
2899,0.71047079855770023,1
2900,0.38124991760089622,0
2901,0.62568508066625406,1
2902,0.33915513067130193,0
2903,0.65469047822843252,1
2904,0.63163732079624091,0
2905,0.45205634961389435,1
2906,0.55488347247233794,0
2907,0.64754871086543275,1
2908,0.28956571730546787,0
2909,0.70565037731493574,1
2910,0.29896067310091534,0
2911,0.68385998140766779,1
2912,0.76175137234439316,0
2913,0.5637267300215113,1
2914,0.24496455860898703,0
2915,0.5801078955919976,1
2916,-0.021926124503977906,0
2917,0.70314192269892695,1
2918,0.29472893669605937,0
2919,0.51810151855775266,1
2920,0.38156971382993993,0
2921,0.70898906731829103,1
2922,0.60520096986297012,0
2923,0.60102923820863297,1
2924,0.12767886003169931,0
2925,0.5160851515565319,1
2926,0.38332654056269566,0
2927,0.56695739912042131,1
2928,0.4757137541722799,0
2929,0.55499870265373286,1
2930,0.51789388965815664,0
2931,0.44738308609132782,1
2932,-0.011592955839276275,0
2933,0.65875182311668523,1
2934,0.5226312931931606,0
2935,0.56913673897341499,1
2936,0.012313453569031019,0
2937,0.45315870764964639,1
2938,0.49375628611531452,0
2939,0.55727335869603367,1
2940,0.013066024036336055,0
2941,0.68211616090850513,1
2942,0.32357373167131809,0
2943,0.50850770967785675,1
2944,0.24872028587619213,0
2945,0.55407016186351099,1
2946,0.39644512584588604,0
2947,0.37257900661953469,1
2948,0.46945442044921293,0
2949,0.57238611824267172,1
2950,0.227323829385745,0
2951,0.52404380033558107,1
2952,0.51796835003454333,0
2953,0.50221704302411163,1
2954,0.60551722032989053,0
2955,0.6910457525791659,1
2956,0.42310500220433467,0
2957,0.58460283096778509,1
2958,0.38252825146987934,0
2959,0.53071003255344151,1
2960,0.6749722434893014,0
2961,0.57571347469744638,1
2962,0.29137898376069127,0
2963,0.5040112077677934,1
2964,0.4038200937736709,0
2965,0.50043528490302014,1
2966,0.33378002873251383,0
2967,0.70494306929824202,1
2968,0.54318667421144418,0
2969,0.66082014327617,1
2970,0.21481296997155716,0
2971,0.44543791155867035,1
2972,0.37120173059075062,0
2973,0.46307646009745829,1
2974,0.78101748855390019,0
2975,0.7155727648143837,1
2976,0.41384914833601449,0
2977,0.64798248250048474,1
2978,0.50003373044288479,0
2979,0.48209110907978098,1
2980,0.59070355617955195,0
2981,0.6590228559754705,1
2982,0.55994024873059922,0
2983,0.71834920235819499,1
2984,0.19024819317337427,0
2985,0.68643788858522736,1
2986,0.50617413141855871,0
2987,0.55593453443965879,1
2988,0.66402911556347588,0
2989,0.50369268936042788,1
2990,0.57883979538583752,0
2991,0.56824416430607749,1
2992,0.4745205111663659,0
2993,0.67838008330545629,1
2994,0.18413608594851097,0
2995,0.58875598616628155,1
2996,0.33484275457592494,0
2997,0.56574500232851188,1
2998,0.069129539517580829,0
2999,0.57888600420578173,1
3000,0.31782560296286805,0
3001,0.53939536057972481,1
3002,0.57189433406534551,0
3003,0.64538192763165791,1
3004,0.39180344141982848,0
3005,0.54308744167272083,1
3006,0.36224519422996054,0
3007,0.52427725912607293,1
3008,0.17860919411419351,0
3009,0.60042762955998097,1
3010,0.30408222126774948,0
3011,0.64483230000494951,1
3012,-0.068265711447966893,0
3013,0.4055262604922274,1
3014,0.65861354648459991,0
3015,0.72360668432590125,1
3016,0.74440730625920071,0
3017,0.71797578403661133,1
3018,0.28966701905817743,0
3019,0.82094809917464673,1
3020,0.67869157424576754,0
3021,0.68094587820082508,1
3022,0.42236928150484337,0
3023,0.56639673514731648,1
3024,0.54766811021504802,0
3025,0.4449312710262513,1
3026,0.39545619604133203,0
3027,0.57639702771540147,1
3028,0.18019717751760128,0
3029,0.59476781155791836,1
3030,0.45150820928570984,0
3031,0.46090993967014138,1
3032,0.38826971192718018,0
3033,0.63765316464303823,1
3034,0.56305258200533648,0
3035,0.59913485210340378,1
3036,0.35933394841980315,0
3037,0.78501355621271252,1
3038,0.62898532261051876,0
3039,0.69816612325013971,1
3040,-0.03483436891434355,0
3041,0.60914748487538606,1
3042,0.51054799494985537,0
3043,0.7682601009142167,1
3044,0.47640428194464107,0
3045,0.65071855059236272,1
3046,0.34046181103816175,0
3047,0.42048639684064282,1
3048,0.28448937257077073,0
3049,0.5753591312023103,1
3050,0.49220441431794276,0
3051,0.64250482383323437,1
3052,-0.1733995358441186,0
3053,0.64947154496871895,1
3054,0.21477904257332556,0
3055,0.53640996500671212,1
3056,0.24034535577771032,0
3057,0.46918146908357394,1
3058,0.29417965746224983,0
3059,0.63948065044631464,1
3060,0.61940797777769019,0
3061,0.58063070381718074,1
3062,0.54441360012442852,0
3063,0.82066996039490658,1
3064,0.44418244512102134,0
3065,0.44136849546415202,1
