"Time","CPU","Class"
28320,0.4779719382318921,0
28321,0.1400173991868187,0
28322,0.5678987943442322,1
28323,0.5100123164194982,1
28324,0.22493249816989308,1
28325,0.11842501229952274,0
28326,0.3209322513960379,0
28327,0.2588967434918977,0
28328,0.17126335398388626,0
28329,0.24503434766314544,0
28330,0.38760596629140515,0
28331,0.3703031947552796,0
28332,0.23564882284856653,0
28333,0.17388086923154122,0
28334,0.4460370561373307,0
28335,0.13731212077731672,0
28336,0.11209154913583474,0
28337,0.38056142815966454,0
28338,0.10174753670119333,0
28339,0.4278034183943906,0
28340,0.5684557062484772,0
28341,0.14665063518006513,0
28342,0.509127232227214,0
28343,0.12007609169084574,0
28344,0.13541005452374452,0
28345,0.09227410690585941,0
28346,0.39887537313921784,0
28347,0.02835861288089958,0
28348,0.3971410171674168,0
28349,0.34213615492216604,0
28350,0.32856623764992116,0
28351,0.32836951084836563,0
28352,0.3629554010746969,0
28353,0.22230268037539525,0
28354,0.2747752304951036,0
28355,0.2889365250599189,0
28356,0.30356560795020243,0
28357,0.15523217367206157,0
28358,0.32729847536084616,0
28359,0.34819900602981274,0
28360,0.33913802212342214,0
28361,0.3857440397399839,0
28362,0.15099847528072527,0
28363,0.36266201779296703,0
28364,0.30499659967039355,0
28365,-0.11610995755923237,0
28366,0.20503590468609578,0
28367,0.18180345837816336,0
28368,0.5365626500042737,0
28369,0.3720419491363194,0
28370,0.4425992853741188,0
28371,0.1389699146089239,0
28372,0.2629175798501326,0
28373,0.32141780192556174,0
28374,0.333786181676949,0
28375,-0.15768320044422296,0
28376,0.24874990164797264,0
28377,0.21444195403174432,0
28378,0.19565699210608029,0
28379,0.2128927522800796,0
28380,0.5940192509392164,0
28381,0.49434593700866475,0
28382,0.40137736439792354,0
28383,0.2694882295379386,0
28384,0.25185955014734973,0
28385,0.047265313179995105,0
28386,0.29448314790741115,0
28387,0.16893417685417375,0
28388,0.3941375237470568,0
28389,0.4214340128679022,0
28390,0.5439892590154694,0
28391,0.2598377561000589,0
28392,0.10397275184494151,0
28393,0.003529575107806715,0
28394,0.2377827574492525,0
28395,0.2845042375798213,0
28396,0.47831935416689636,0
28397,0.5346605435817868,0
28398,0.41633789377537495,0
28399,-0.040209274827850416,0
28400,0.677245272992849,0
28401,0.20904379793931743,0
28402,0.2397482294244758,0
28403,0.23509602094669405,0
28404,0.3173832793326241,0
28405,-0.06181834655342838,0
28406,0.49956528856965854,0
28407,0.3189737844828429,0
28408,0.2981674187033373,0
28409,0.26730737659986115,0
28410,0.14874965145168043,0
28411,0.3725237256812663,0
28412,0.1305827736716607,0
28413,0.3560965364945011,0
28414,0.20223531029512748,0
28415,0.11272775602319693,0
28416,0.3659596622348012,0
28417,0.4610581797912666,0
28418,0.3148596689590223,0
28419,0.18220209040866486,0
28420,0.33878832064625236,0
28421,0.22979709717626623,0
28422,0.052862350622409016,0
28423,0.22161685923183727,0
28424,0.49321282861586513,0
28425,0.3848350325337556,0
28426,0.4712876130821705,0
28427,0.6476173248970626,1
28428,0.6645703015439163,1
28429,0.6629988902348914,1
28430,0.5156248741969646,0
28431,0.25792240848595493,0
28432,0.18873629511173584,0
28433,0.520300719812491,0
28434,0.48485275776997183,0
28435,0.27979203149243986,0
28436,0.42338694465556526,0
28437,0.409110367447442,0
28438,0.22521756375476576,0
28439,0.16634292346953153,0
28440,0.38339084684716573,0
28441,0.3483261179121982,0
28442,0.15615841756354715,0
28443,0.4758923697498665,0
28444,0.45394381775763903,0
28445,0.2949440331052543,0
28446,0.2262755231900686,0
28447,0.10181613660566896,0
28448,-0.15552088662036329,0
28449,0.2705823033880643,0
28450,0.45769476731368297,0
28451,0.2765660419583261,0
28452,0.5241980203810711,0
28453,0.2164657402261767,0
28454,0.11575832008436387,0
28455,0.42481896515415196,0
28456,0.42449498662857144,0
28457,0.38828205327783843,0
28458,0.1820796075362769,0
28459,0.5157050924685047,0
28460,0.7820994578705197,1
28461,0.7698904518129673,1
28462,0.6817331741721574,1
28463,0.5628743922104085,1
28464,0.5405343149472538,1
28465,0.6849490607485477,1
28466,0.3933709844441286,0
28467,0.593172847265804,0
28468,0.26315315520219607,0
28469,0.11668826017993195,0
28470,0.22688880245184234,0
28471,0.23342260728791725,0
28472,0.5107514155183699,1
28473,0.5468291934316324,1
28474,0.7370328336324787,1
28475,0.25468341094151487,0
28476,0.3980777065118292,0
28477,0.3453407985122767,0
28478,0.2518942342527449,0
28479,0.37980452066488096,0
28480,0.17205783492826413,0
28481,0.4885603776956654,0
28482,0.4129292179006886,0
28483,0.3547887896135263,0
28484,0.3962594373336769,0
28485,0.11092877789041164,0
28486,0.30482636336942004,0
28487,0.23036668566749258,0
28488,0.5929469748656058,0
28489,0.32347582630485644,0
28490,0.11732540688144416,0
28491,0.46605521906662606,0
28492,0.42386703015769883,0
28493,0.14770636666616863,0
28494,0.2708121141707176,0
28495,0.1604236038122967,0
28496,0.5289964007350221,0
28497,0.4142115391033918,0
28498,0.3935496344761188,0
28499,0.4749880905843874,0
28500,0.44036225005644625,0
28501,0.3205403764560307,0
28502,0.2160390411281698,0
28503,0.3520670546692855,0
28504,0.4167195510782548,0
28505,0.524411053358675,0
28506,0.21301426157620817,0
28507,0.06963024445914895,0
28508,0.4907222870187882,0
28509,0.200971519453421,0
28510,0.6023829807810681,0
28511,0.5090592841571864,0
28512,0.42404243260451907,0
28513,0.22136335028351162,0
28514,0.022904482111829216,0
28515,0.37453773553049063,0
28516,0.3970224116784101,0
28517,0.427592982017958,0
28518,0.046537616989435204,0
28519,0.20553834410879726,0
28520,0.25922237933574666,0
28521,0.2460041478797959,0
28522,0.5024564869941797,0
28523,0.6347444098963643,0
28524,0.4317572290909239,0
28525,0.026770129644636653,0
28526,0.3392477950858719,0
28527,0.14021544481822956,0
28528,0.13547337791350594,0
28529,0.13651655098365129,0
28530,0.28674770374445024,0
28531,0.3165792893053089,0
28532,0.17642645862510734,0
28533,0.2624084536519105,0
28534,0.32383541554905787,0
28535,0.2620106023126972,0
28536,0.1394245011155464,0
28537,0.3156020228360819,0
28538,0.4776280819186678,0
28539,0.22714070584027826,0
28540,0.5864061744572923,0
28541,0.3310279678459448,0
28542,0.0971020842013991,0
28543,0.08556734048992409,0
28544,0.1686007587719365,0
28545,0.3837377621687529,0
28546,0.06477568103877371,0
28547,0.4269849355854469,0
28548,0.20903884858239158,0
28549,0.4246670755477315,0
28550,0.2002400504942033,0
28551,0.6126576069287115,0
28552,0.2724863867415887,0
28553,0.30805078066671016,0
28554,0.33011821142749026,0
28555,0.3275917043795447,0
28556,0.12151434916849976,0
28557,0.2642350834216074,0
28558,0.0520025909355977,0
28559,0.08142535078690755,0
28560,0.24880691945698188,0
28561,0.4015122852447411,0
28562,0.33477248537083537,0
28563,0.2543939135440648,0
28564,0.2892900632130363,0
28565,0.18908800314782287,0
28566,0.48398459916685127,0
28567,0.0687105009990158,0
28568,0.6514987490796502,1
28569,0.6653193274782774,1
28570,0.5158137271783279,1
28571,0.535599533696023,1
28572,0.46235779257971643,1
28573,0.7967224445552408,1
28574,0.44253691835596404,0
28575,0.35980524179021556,0
28576,0.1934632851962178,0
28577,0.4331647893508264,0
28578,-0.007053066653237461,0
28579,0.15341726802196964,0
28580,0.7312239330986842,1
28581,0.7774403922231304,1
28582,0.5463545233004234,1
28583,0.3627646211455156,0
28584,0.11809895746555929,0
28585,0.24710979171924924,0
28586,0.3608044705553284,0
28587,0.026735748076739063,0
28588,0.4917178447241298,0
28589,0.33077776627381966,0
28590,0.1509339379317797,0
28591,0.5510833883823327,0
28592,0.3182875406882101,0
28593,0.3364533196486492,0
28594,0.021584385113065485,0
28595,0.1447065936055524,0
28596,0.18715127281279226,0
28597,0.32854736910013765,0
28598,0.6805138560832081,1
28599,0.5503744716821103,1
28600,0.7097541727229604,1
28601,0.38909814513427665,0
28602,0.34725410634179416,0
28603,0.45659030259199795,0
28604,0.22961709684490322,0
28605,0.42979070499272376,0
28606,0.400872752713433,0
28607,0.40456429464559235,0
28608,0.10157447878147619,0
28609,0.44228943468832954,0
28610,-0.06182507108650237,0
28611,0.3166054385142717,0
28612,0.36417825829249106,0
28613,0.15852907779459083,0
28614,0.43151730713239167,0
28615,0.2754939220952349,0
28616,0.3466043281649471,0
28617,0.25523462701123045,0
28618,0.27371961303219766,0
28619,0.4464988033470286,0
28620,0.5314720366000298,0
28621,0.29778378136221206,0
28622,0.34149289621521994,0
28623,0.2677383776593161,0
28624,0.4019284672219503,0
28625,0.3771268978832455,0
28626,0.4402559960425046,0
28627,0.38625148012819693,0
28628,0.394839392562691,0
28629,0.3299803149056908,0
28630,0.2790175740708772,0
28631,0.6561243722462666,0
28632,0.0872230509911838,0
28633,0.08045577686837388,0
28634,0.29968255119500675,0
28635,0.3149430183034834,0
28636,0.5204814749070095,0
28637,0.29447140171111275,0
28638,0.29323823399782045,0
28639,0.1994910031680115,0
28640,0.25941836892231307,0
28641,0.2981623140632541,0
28642,0.11336279362382415,0
28643,0.1589428703565492,0
28644,0.5458567780278603,0
28645,0.4355283578013566,0
28646,0.3090174854115023,0
28647,0.3900195758009266,0
28648,0.056499588276936324,0
28649,0.13129120829663554,0
28650,0.4081889164297514,0
28651,0.038539949360672676,0
28652,0.3211613074615129,0
28653,0.5584245416139524,0
28654,0.3099640969445645,0
28655,0.49782701933091517,1
28656,0.5049892914309403,1
28657,0.5874460659606695,1
28658,0.43920105330501824,1
28659,0.5793803295026391,1
28660,0.609563108115522,1
28661,0.5734839941498139,1
28662,0.3825777094656855,1
28663,0.40002597959387237,1
28664,0.4795967939886925,1
28665,0.5956755247196658,1
28666,0.44510255997349046,1
28667,0.3497911037071424,0
28668,0.35844287853079926,0
28669,0.4414654709298801,0
28670,0.4444728613802119,0
28671,0.25134110352726874,0
28672,0.2522853728369169,0
28673,0.23036649077847698,0
28674,-2.117535123496994E-4,0
28675,0.42322397986674287,0
28676,0.5683990263487331,1
28677,0.5957992217770024,1
28678,0.6195067551656028,1
28679,0.5035177482176258,1
28680,0.7660375995986871,1
28681,0.5447581698606783,1
28682,0.3494337037316479,0
28683,0.06329338065449294,0
28684,0.5630860664567341,0
28685,0.08330378458727147,0
28686,0.39473321045444765,0
28687,0.5791280616212064,0
28688,0.35252213923468884,0
28689,0.03392181577155773,0
28690,0.3509646977147144,0
28691,0.25866857828942824,0
28692,0.41320799236130173,0
28693,0.17975199823569424,0
28694,0.2858506944317821,0
28695,0.2680378776453275,0
28696,0.29373626307083056,0
28697,0.4316728279570363,0
28698,0.21180592420074157,0
28699,0.2145810379315135,0
28700,0.09091179401356839,0
28701,0.2247160797009795,0
28702,0.430544163192433,0
28703,0.3203593805708997,0
28704,0.266710446090355,0
28705,0.5905420774757961,0
28706,0.6672670048079888,1
28707,0.5481244541473044,1
28708,0.6288706167998209,1
28709,0.6237964760609205,0
28710,0.1712059840756695,0
28711,0.5752433879623977,0
28712,0.4110360191554033,0
28713,0.3245302315114162,0
28714,0.2716241274746986,0
28715,0.45036536324474347,0
28716,0.5658395386391681,0
28717,0.4578971061025413,0
28718,-0.04728618269443319,0
28719,-0.0381985433827251,0
28720,0.27905879037797043,0
28721,0.642892072232205,1
28722,0.62719140899981,1
28723,0.5574296815937141,1
28724,0.3023235126526001,0
28725,0.25653450343288814,0
28726,0.32619144410469314,0
28727,0.16812263486691084,0
28728,0.45209349348041916,0
28729,0.08753288502994871,0
28730,0.1914238291873154,0
28731,0.43679781760683706,0
28732,0.5434648573590941,0
28733,0.4032963542180884,0
28734,2.0195770768743904E-4,0
28735,0.5341974047638206,0
28736,0.3292455876492305,0
28737,0.16475789304955463,0
28738,0.2112669335550077,0
28739,0.13001849054372686,0
28740,0.3136162226477832,0
28741,0.12768561858216038,0
28742,0.3248923091303156,0
28743,0.32391218071323014,0
28744,0.34325196623934584,0
28745,0.2689879817244652,0
28746,0.39325292113205745,0
28747,0.47855317556578597,0
28748,0.29172595427719955,0
28749,0.5856778650540946,0
28750,0.2733259817071697,0
28751,0.6950217642372604,0
28752,0.2845025932746798,0
28753,0.2294913819714307,0
28754,0.5353739821015462,0
28755,0.6441503019493436,0
28756,0.4512142389730357,0
28757,0.44258554137608636,0
28758,0.4809979377729966,0
28759,0.480348779358549,0
28760,0.4699370451521706,1
28761,0.6704638256904584,1
28762,0.5209231990100716,1
28763,0.4462258902109445,0
28764,0.5653048757693264,0
28765,0.47183385455769333,0
28766,0.7390141045513283,0
28767,0.27423166764386764,0
28768,0.32093158740288424,0
28769,0.2813833705200041,0
28770,0.49656371653510956,0
28771,0.12801091036212603,0
28772,0.07919115764339049,0
28773,0.07654349518238585,0
28774,0.226831190196276,0
28775,0.2942781232604482,0
28776,0.08823727414059174,0
28777,0.186008389237608,0
28778,0.466731464310547,0
28779,0.264639029311698,0
28780,0.6135060801948672,0
28781,0.14414778504514847,0
28782,0.4278545022399868,0
28783,0.41417001780412954,0
28784,0.31194630466959383,0
28785,0.34058561211197574,0
28786,0.3327463036647626,0
28787,0.5713841850563124,0
28788,0.11418255432994082,0
28789,0.3556729283586757,0
28790,0.3607272341382355,0
28791,0.5691526428766697,0
28792,0.3268607066763014,0
28793,0.18631305786141034,0
28794,0.3000087381565903,0
28795,0.3497284404745673,0
28796,0.40182965669529835,0
28797,0.12832400167322217,0
28798,0.4862582159010851,0
28799,0.3097724375760106,0
28800,0.1252696529662896,0
28801,0.22674770714424458,0
28802,0.3091484191546403,0
28803,0.611791551163358,0
28804,-0.02499738025355641,0
28805,0.4873888001494222,0
28806,0.1754783994173639,0
28807,0.0854031467587926,0
28808,0.7951453132530882,1
28809,0.5781419578477669,1
28810,0.7645754039690382,1
28811,0.37860705247512666,0
28812,0.34286017894985277,0
28813,0.18202748720759537,0
28814,0.24466765849122835,0
28815,0.4294359251698133,0
28816,0.06350709649533692,0
28817,0.3726539279651843,0
28818,0.03154318910934378,0
28819,0.2778047997783373,0
28820,0.4437654498811611,0
28821,0.3209964734605213,0
28822,0.29140747246168486,0
28823,0.48268898448800396,0
28824,0.3177918290003435,0
28825,0.29353076527950905,0
28826,0.5054890841517661,1
28827,0.5809709929603811,1
28828,0.5691471741716758,1
28829,0.7077660294957626,1
28830,0.45624551193325324,1
28831,0.49404604108844424,1
28832,-0.08743429834716437,0
28833,0.24690702414518992,0
28834,0.3345948654984806,0
28835,0.07203129961346105,0
28836,0.21408011964915347,0
28837,0.4058504031151034,0
28838,0.13041993165770507,0
28839,0.40764193323030185,0
28840,0.38513967639770685,0
28841,0.47641648118804053,0
28842,0.41987586936058346,0
28843,0.0386440713897806,0
28844,0.5833102203631241,1
28845,0.551823089506811,1
28846,0.7013479169768866,1
28847,0.07923024704337792,0
28848,0.2678225108310617,0
28849,0.23963874011011976,0
28850,0.3436566706326594,0
28851,0.24074429817619641,0
28852,0.27794858158834723,0
28853,0.3655969745189918,0
28854,0.1114266213527122,0
28855,0.21845947319882664,0
28856,0.25852961747564895,0
28857,0.19642703160793273,0
28858,0.3032949101953255,0
28859,0.20328847136384776,0
28860,0.4435585836954219,0
28861,0.4005553719105136,0
28862,0.23231065764565206,0
28863,0.39450092755560984,0
28864,0.3840151281926585,0
28865,0.3198614976819863,0
28866,0.184068726954552,0
28867,0.6147263560375846,0
28868,0.35870074867253854,0
28869,0.625143319307514,0
28870,0.4076351402801559,0
28871,0.15323058433156658,0
28872,0.5295142154768445,0
28873,0.17706221387033005,0
28874,0.4026658710198962,0
28875,0.18369137712186243,0
28876,0.4437377257238039,0
28877,0.47090929588169694,0
28878,0.1826978154800875,0
28879,0.2910036043311576,0
28880,0.15258133456470738,0
28881,0.3039229380104238,0
28882,0.26888827726144254,0
28883,0.5159414540809645,1
28884,0.5898683747661373,1
28885,0.4590765466348479,1
28886,0.6232911032410221,1
28887,0.5191415253816294,1
28888,0.42049378227158607,1
28889,0.6273043731676464,1
28890,0.6573901331640186,1
28891,0.7026654180775973,1
28892,0.20769973639997552,0
28893,0.2663285594667084,0
28894,0.034767939196129416,0
28895,0.23363568150648828,0
28896,-0.11010435245717698,0
28897,0.5690802609600667,0
28898,0.3341622866828974,0
28899,0.3387761755209206,0
28900,0.24230316721943734,0
28901,0.476489934391301,0
28902,0.3068420166200471,0
28903,0.22443437674713546,0
28904,0.09493811439932096,0
28905,-0.014458525845996661,0
28906,0.171022288776502,0
28907,0.5233929275984838,0
28908,0.3528854849603801,0
28909,0.2327057902397897,0
28910,0.38604964824208043,0
28911,0.35210846813472835,0
28912,0.350376450042705,0
28913,0.36403603693167574,0
28914,0.3980660882869122,0
28915,0.04817921953639542,0
28916,0.5040139081029467,1
28917,0.496995790187606,1
28918,0.614066861186618,1
28919,0.19811005593479383,0
28920,0.16874863644930568,0
28921,0.2744471569791715,0
28922,0.36115119808274776,0
28923,0.2811370938613266,0
28924,0.5308880529472897,0
28925,0.278735223683518,0
28926,0.3694925615267682,0
28927,0.3933854039791517,0
28928,0.26840682368924323,0
28929,0.3975841929679508,0
28930,0.3965096602796706,0
28931,0.2104486194797065,0
28932,0.6990738859203496,0
28933,0.4776956167095393,0
28934,0.29528210570083246,0
28935,-0.042502968700218746,0
28936,0.2316882158991334,0
28937,0.723518746602586,1
28938,0.6536484453118425,1
28939,0.4215979572333992,1
28940,0.4380314476946411,0
28941,0.4059469259527736,0
28942,0.25808911616097097,0
28943,0.008159472701768478,0
28944,0.4657654276760147,0
28945,0.2953775109049368,0
28946,0.4147291634701725,0
28947,0.611338486799754,0
28948,0.06717425655959167,0
28949,0.28303581538311784,0
28950,0.5842392213754506,0
28951,0.15322992085478213,0
28952,0.201876269835138,0
28953,0.11419292898971692,0
28954,0.24375815525701422,0
28955,0.39831184026998634,0
28956,0.47607029974160175,0
28957,0.30826208690038165,0
28958,0.5249973501979034,0
28959,0.21565664620812589,0
28960,0.32217556197558006,0
28961,0.6430195396833039,1
28962,0.4537301858152448,1
28963,0.671534803587994,1
28964,0.497540328506479,1
28965,0.5662335848648068,1
28966,0.7563229092812078,1
28967,0.27643799539927283,0
28968,0.5581163244745512,0
28969,0.2962521673578318,0
28970,0.03278771036465594,0
28971,0.3192653766083195,0
28972,0.2789086075622342,0
28973,0.5700965647021629,1
28974,0.5445911483337278,1
28975,0.8114123568110047,1
28976,0.546877067840271,1
28977,0.612400325748938,1
28978,0.5401560001680215,1
28979,0.1285411707150539,0
28980,0.15497894907719573,0
28981,0.035829608649044664,0
28982,0.3672724453248981,0
28983,0.2831218358916065,0
28984,0.17773585988464546,0
28985,0.03462413778149065,0
28986,0.1095568084134968,0
28987,0.24646556158750857,0
28988,0.3183923065734206,0
28989,0.32496653618570637,0
28990,0.21035360606002879,0
28991,0.40148663162352727,0
28992,0.0867334048200506,0
28993,0.42207288307420876,0
28994,0.2906362820299568,0
28995,0.35630719764779206,0
28996,0.3239372282013753,0
28997,0.20305437193438386,0
28998,0.42120036545339246,0
28999,0.11645233661788365,0
29000,0.26420293873722733,0
29001,0.299481113315894,0
29002,0.3383552978806469,0
29003,0.3610260893959379,0
29004,0.4541595597915422,0
29005,0.3733663329885367,0
29006,0.43968724298935935,0
29007,0.3901879048246887,0
29008,0.42898427052440824,0
29009,0.7041693308816137,1
29010,0.5969030963953397,1
29011,0.4545229016006095,1
29012,0.12510392052368197,0
29013,0.1345879440343004,0
29014,0.2589260032319322,0
29015,-0.020684199712926732,0
29016,0.16758591489988123,0
29017,0.13129721869889707,0
29018,0.0439337370906932,0
29019,0.2807562331310568,0
29020,0.38748997102999344,0
29021,0.30784614199365573,0
29022,0.23797981301556312,0
29023,0.5964641015374454,0
29024,0.37472643443985143,0
29025,0.538795634463699,0
29026,0.3007255374400684,0
29027,0.593592820892326,1
29028,0.6110929920033328,1
29029,0.8028359897449326,1
29030,0.45648667280653416,0
29031,0.20136186584804522,0
29032,0.3444991419585984,0
29033,0.36919668605417366,0
29034,0.019581006992726413,0
29035,0.12200817743057779,0
29036,0.3045634870304495,0
29037,0.38732814361532414,0
29038,0.18002203923166255,0
29039,0.30497244723828526,0
29040,0.43451091245689444,0
29041,0.3177153226064585,0
29042,0.22364035239918173,0
29043,0.2993855440497957,0
29044,0.3723929700146097,0
29045,0.3968214512058778,0
29046,0.331376864525885,0
29047,0.45580935121380683,0
29048,0.5005707307080844,0
29049,0.443950118396622,0
29050,0.3440959863970741,0
29051,0.1885955185093729,0
29052,0.40964183571615886,0
29053,0.3820426795565139,0
29054,0.37327360369966234,0
29055,0.22602574460422023,0
29056,0.4005208833221554,0
29057,0.09138647482681989,0
29058,0.03928238044300725,0
29059,0.1280933741847243,0
29060,0.37958456743927727,0
29061,0.34548984935397176,0
29062,0.3073574789663083,0
29063,0.10485025023294656,0
29064,0.17567238633864318,0
29065,0.29586902853187724,0
29066,0.34119735833372405,0
29067,0.3115032209269949,0
29068,-0.039834948847831064,0
29069,-0.01678370872864332,0
29070,0.2815604846419818,0
29071,0.05978248379958692,0
29072,0.3431517958045306,0
29073,0.21029382251739434,0
29074,0.19334148268090506,0
29075,0.49850006624458165,1
29076,0.6527264944871092,1
29077,0.540676239979753,1
29078,0.3746317579758821,1
29079,0.5884249262057318,1
29080,0.6206052158125247,1
29081,0.4712898852480357,0
29082,0.2734624420552306,0
29083,0.46917768664846055,0
29084,0.39630906704883634,1
29085,0.6188153549294451,1
29086,0.4533099558694127,1
29087,0.5612369011809946,1
29088,0.503727561733983,1
29089,0.5601274396771303,1
29090,0.1915266255526139,0
29091,0.39643391774716236,0
29092,0.3645800687288059,0
29093,0.5981095191922817,1
29094,0.7429181112440124,1
29095,0.5033329030634113,1
29096,0.642829892252199,1
29097,0.508862426990426,1
29098,0.5383686030934792,1
29099,0.1426278355733599,0
29100,0.2797285144808805,0
29101,0.20559350457640554,0
29102,0.427832908168013,0
29103,0.2806095328768947,0
29104,0.11619476440880444,0
29105,0.20271442792696615,0
29106,0.2579856424346383,0
29107,0.3883723411690661,0
29108,0.7152843769745636,0
29109,0.38425185403952034,0
29110,0.31694710900695555,0
29111,0.20045406121562642,0
29112,0.5683785433373094,0
29113,0.20963502101301482,0
29114,0.22838906587733188,0
29115,0.1736968081825515,0
29116,0.5245818661435565,0
29117,0.6759872471453051,1
29118,0.6574758719537703,1
29119,0.6571240172153798,1
29120,0.918784968741902,1
29121,0.5885658856186251,1
29122,0.5930214561413049,1
29123,0.27149477390057886,0
29124,0.32874439421170837,0
29125,0.5718573061473009,0
29126,0.17743639286052748,0
29127,0.35629155802168966,0
29128,0.09616286616325553,0
29129,0.28533480963799746,0
29130,0.42302221575459187,0
29131,-0.013660575763583982,0
29132,0.062028056465697895,0
29133,0.19604616713732825,0
29134,0.20045594634231806,0
29135,0.20722762783329024,0
29136,0.2557851692209786,0
29137,0.30559192773248345,0
29138,0.2785658359956695,0
29139,0.13372233559975905,0
29140,0.2422267828563473,0
29141,0.16917897045493802,0
29142,0.6458729219980031,0
29143,0.33469502326006784,0
29144,0.09696330009826992,0
29145,0.2665425458017455,0
29146,0.19321402574230184,0
29147,0.16002336974176581,0
29148,0.24719544609354333,0
29149,0.31466156236802884,0
29150,0.3212872069291446,0
29151,0.45825898924491615,0
29152,0.16839598727263547,0
29153,0.19487131743461444,0
29154,0.5463720171181682,0
29155,0.4683059018427159,0
29156,0.32766350247650333,0
29157,0.32471566884868724,0
29158,0.26293498813268507,0
29159,0.25903931025561333,0
29160,0.4932361497317526,0
29161,0.3000396043122637,0
29162,0.08151004640047022,0
29163,0.2976952836844303,0
29164,0.4234179870158516,0
29165,0.3466699067280994,0
29166,0.5465834900447389,0
29167,0.436756419855571,0
29168,0.4749341582978438,0
29169,0.4532793406774992,0
29170,0.24781078076726548,0
29171,0.15719374546160522,0
29172,0.36284974367706935,0
29173,0.19575742501551607,0
29174,0.40028876176162437,0
29175,0.29774044433203484,0
29176,0.25773485167130705,0
29177,0.2879534885122078,0
29178,0.4375582009372282,0
29179,0.3026713772876073,0
29180,0.0977867045759834,0
29181,0.43268267117528425,0
29182,0.4549936799483897,0
29183,0.28397591235998343,0
29184,0.34316024815282975,0
29185,0.17454462080509595,0
29186,0.2435852052157034,0
29187,0.222295329163046,0
29188,0.22426487362891495,0
29189,0.36573735478671743,0
29190,0.20621205878254834,0
29191,0.024038752276393793,0
29192,0.6875000255387351,1
29193,0.5264905859063622,1
29194,0.44509739920750163,1
29195,0.6732060911071267,1
29196,0.5561574787642908,1
29197,0.5473128453898829,1
29198,0.5071870397617101,0
29199,0.32229690792828536,0
29200,-0.03542158883033231,0
29201,0.43788730995091363,1
29202,0.6546593043222783,1
29203,0.7160268068653123,1
29204,0.5610967248161127,1
29205,0.6968151089311658,1
29206,0.5614062713827878,1
29207,0.6144195706210813,1
29208,0.4945046301196997,1
29209,0.6189654707375035,1
29210,0.23712932148890095,0
29211,0.4920571569069405,0
29212,0.5570815815891244,0
29213,0.3093804086728265,0
29214,0.296976283382287,0
29215,0.4851792540712798,0
29216,0.3292743770607263,0
29217,0.3808868727828826,0
29218,0.22269311864621144,0
29219,0.33027784806833127,0
29220,0.03924854634893299,0
29221,0.4076606402953399,0
29222,0.8096403787338375,1
29223,0.5738061943462063,1
29224,0.6588963657953275,1
29225,0.025680072824887545,0
29226,0.18308768702253497,0
29227,0.4225371768833114,0
29228,0.1966276654607033,0
29229,0.24337735344241626,0
29230,0.4880475019322904,0
29231,0.12182084899558704,0
29232,0.5427871421735093,0
29233,0.12878246404805285,0
29234,0.2903751443623538,0
29235,0.5333344096240848,0
29236,0.07334351998219643,0
29237,0.7166101305053894,1
29238,0.6814108402354616,1
29239,0.6715863853559546,1
29240,0.2794131628689523,0
29241,0.32840082255783487,0
29242,0.3953500722136057,0
29243,0.6873048315667784,1
29244,0.6777529183431319,1
29245,0.49679540496925123,1
29246,0.7670373504876042,1
29247,0.5968141230098206,1
29248,0.46128359100768285,1
29249,0.6139876709144266,1
29250,0.6613386425209087,1
29251,0.40949843273400727,1
29252,0.52836673193446,1
29253,0.5562543172508729,1
29254,0.5546340245091996,1
29255,0.534309118276313,1
29256,0.7962592049726762,1
29257,0.6040876574808756,1
29258,0.4221193240730237,1
29259,0.5747133886130598,1
29260,0.4910026427621409,1
29261,0.3544797389134809,0
29262,0.09095388370914284,0
29263,0.4135615853558967,0
29264,0.5157672951800139,0
29265,0.3238729634761918,0
29266,0.40841536751138924,0
29267,0.31143215791918033,0
29268,0.12594885783747947,0
29269,-0.07768094215761723,0
29270,0.2868120494647223,0
29271,0.19904651933537937,0
29272,0.2307249456621859,0
29273,0.09712195896217288,0
29274,0.38812640370338014,0
29275,0.35723365556115994,0
29276,0.5544458869763126,0
29277,0.42946156040093236,0
29278,-0.005769458099691427,0
29279,0.4815733567798199,0
29280,0.33106276403046436,0
29281,0.45392456920538393,0
29282,0.2741411871103962,0
29283,0.2387034597788822,0
29284,0.13267551397893482,0
29285,0.2369800505188875,0
29286,0.315816142566063,0
29287,0.5067652824892984,0
29288,0.18027283268185787,0
29289,0.2919487816203462,0
29290,0.07335774219170269,0
29291,0.36858515506440026,0
29292,0.3700188233436694,0
29293,0.46871820449197044,0
29294,0.23670807602845884,0
29295,0.5127948384384442,0
29296,0.1355807064329151,0
29297,0.3585096098233439,0
29298,0.5152692230244366,0
29299,0.14353241411687542,0
29300,0.17351871612369899,0
29301,0.28959655253778865,0
29302,0.10692160821192556,0
29303,0.2585822906954562,0
29304,0.25318711210692735,0
29305,0.3167517416765294,0
29306,0.4640424616504458,0
29307,0.36581733805461825,0
29308,0.21073716608523124,0
29309,0.1888856412356682,0
29310,0.4083273401512684,0
29311,0.18352947335551423,0
29312,0.2638586581891288,0
29313,0.19890012899024034,0
29314,0.28234296259599323,0
29315,0.2564302649632057,0
29316,0.4624174239097911,0
29317,0.319612597011685,0
29318,0.3083347869315113,0
29319,0.4891024003837813,0
29320,0.33586925886732966,0
